 69.79	17009	17009	U	0	unclassified
 30.21	7361	0	R	1	root
 30.20	7360	22	R1	131567	  cellular organisms
 29.93	7294	66	R2	2	    Bacteria
 29.33	7147	14	K	3379134	      Pseudomonadati
 29.20	7115	56	P	1224	        Pseudomonadota
 28.65	6983	58	C	1236	          Gammaproteobacteria
 28.22	6878	291	O	91347	            Enterobacterales
 24.86	6058	71	F	1903411	              Yersiniaceae
 24.50	5970	3411	G	613	                Serratia
  9.79	2385	2377	S	615	                  Serratia marcescens
  0.02	6	6	S1	911022	                    Serratia marcescens subsp. marcescens ATCC 13880
  0.00	1	1	S1	273526	                    Serratia marcescens subsp. marcescens Db11
  0.00	1	1	S1	1401254	                    Serratia marcescens SMB2099
  0.20	49	1	G1	2647522	                  unclassified Serratia (in: enterobacteria)
  0.07	17	17	S	2420306	                    Serratia sp. FDAARGOS_506
  0.02	5	5	S	1327989	                    Serratia sp. FS14
  0.02	4	4	S	3423946	                    Serratia sp. L9
  0.02	4	4	S	2447890	                    Serratia sp. 1D1416
  0.01	3	3	S	2697369	                    Serratia sp. NGAS9
  0.01	2	2	S	2775909	                    Serratia sp. PAMC26656
  0.01	2	2	S	488142	                    Serratia sp. SCBI
  0.01	2	2	S	2663241	                    Serratia sp. HRI
  0.01	2	2	S	1938820	                    Serratia sp. JKS000199
  0.01	2	2	S	671990	                    Serratia sp. FGI94
  0.00	1	1	S	2482769	                    Serratia sp. P2ACOL2
  0.00	1	1	S	3416180	                    Serratia sp. 2C06
  0.00	1	1	S	2754727	                    Serratia sp. AXJ-M
  0.00	1	1	S	2785630	                    Serratia sp. CMO1
  0.00	1	1	S	2831895	                    Serratia sp. JSRIV004
  0.08	20	20	S	2741499	                  Serratia surfactantfaciens
  0.07	18	18	S	300181	                  Serratia ureilytica
  0.05	11	11	S	42906	                  Serratia entomophila
  0.04	10	10	S	28151	                  Serratia proteamaculans
  0.04	10	10	S	82996	                  Serratia plymuthica
  0.04	9	7	S	138074	                  Serratia symbiotica
  0.01	2	2	S1	3066236	                    Serratia symbiotica (Periphyllus acericola)
  0.03	8	8	S	61652	                  Serratia rubidaea
  0.03	8	6	S	614	                  Serratia liquefaciens
  0.01	2	2	S1	1346614	                    Serratia liquefaciens ATCC 27592
  0.02	6	6	S	47917	                  Serratia fonticola
  0.02	5	5	S	82995	                  Serratia grimesii
  0.02	5	2	S	2338073	                  Serratia inhibens
  0.01	3	3	S1	1154756	                    Serratia inhibens PRI-2C
  0.02	4	4	S	618	                  Serratia odorifera
  0.02	4	4	S	2703794	                  Serratia nevei
  0.01	2	2	S	137545	                  Serratia quinivorans
  0.01	2	2	S	458197	                  Serratia nematodiphila
  0.00	1	1	S	2597702	                  Serratia rhizosphaerae
  0.00	1	1	S	1737515	                  Serratia aquatilis
  0.00	1	1	S	61651	                  Serratia ficaria
  0.02	5	2	G	629	                Yersinia
  0.01	2	0	S	29483	                  Yersinia aldovae
  0.01	2	2	S1	1453495	                    Yersinia aldovae 670-83
  0.00	1	1	S	28152	                  Yersinia kristensenii
  0.01	3	0	G	34037	                Rahnella
  0.00	1	0	S	34038	                  Rahnella aquatilis
  0.00	1	1	S1	745277	                    Rahnella aquatilis CIP 78.65 = ATCC 33071
  0.00	1	1	S	58169	                  Rahnella inusitata
  0.00	1	1	S	1510570	                  Rahnella victoriana
  0.01	3	0	G	1565532	                Rouxiella
  0.01	2	2	S	1646377	                  Rouxiella badensis
  0.00	1	1	S	1513468	                  Rouxiella chamberiensis
  0.01	3	0	G	1745211	                Chania
  0.01	3	0	S	1639108	                  Chania multitudinisentens
  0.01	3	3	S1	1441930	                    Chania multitudinisentens RB-25
  0.01	2	0	G	929812	                Gibbsiella
  0.01	2	2	S	929813	                  Gibbsiella quercinecans
  0.00	1	0	G	1964366	                Nissabacter
  0.00	1	0	G1	2636213	                  unclassified Nissabacter
  0.00	1	1	S	2126321	                    Nissabacter sp. SGAir0207
  2.00	488	24	F	543	              Enterobacteriaceae
  1.70	414	2	F1	2890311	                Klebsiella/Raoultella group
  1.68	410	45	G	570	                  Klebsiella
  1.35	329	15	G1	3390273	                    Klebsiella pneumoniae complex
  1.19	290	250	S	573	                      Klebsiella pneumoniae
  0.16	39	36	S1	72407	                        Klebsiella pneumoniae subsp. pneumoniae
  0.01	3	3	S2	1193292	                          Klebsiella pneumoniae subsp. pneumoniae 1084
  0.00	1	1	S1	1328373	                        Klebsiella pneumoniae MGH 39
  0.06	15	14	S	1463165	                      Klebsiella quasipneumoniae
  0.00	1	1	S1	1667327	                        Klebsiella quasipneumoniae subsp. quasipneumoniae
