 68.43	7099	7099	U	0	unclassified
 31.57	3275	0	R	1	root
 31.56	3274	5	R1	131567	  cellular organisms
 31.27	3244	23	R2	2	    Bacteria
 30.73	3188	7	K	3379134	      Pseudomonadati
 30.61	3175	24	P	1224	        Pseudomonadota
 30.01	3113	20	C	1236	          Gammaproteobacteria
 29.68	3079	132	O	91347	            Enterobacterales
 24.45	2536	28	F	1903411	              Yersiniaceae
 24.11	2501	1439	G	613	                Serratia
  9.59	995	991	S	615	                  Serratia marcescens
  0.03	3	3	S1	911022	                    Serratia marcescens subsp. marcescens ATCC 13880
  0.01	1	1	S1	273526	                    Serratia marcescens subsp. marcescens Db11
  0.18	19	1	G1	2647522	                  unclassified Serratia (in: enterobacteria)
  0.05	5	5	S	2420306	                    Serratia sp. FDAARGOS_506
  0.03	3	3	S	1327989	                    Serratia sp. FS14
  0.02	2	2	S	671990	                    Serratia sp. FGI94
  0.02	2	2	S	3423946	                    Serratia sp. L9
  0.02	2	2	S	2447890	                    Serratia sp. 1D1416
  0.01	1	1	S	1938820	                    Serratia sp. JKS000199
  0.01	1	1	S	2775909	                    Serratia sp. PAMC26656
  0.01	1	1	S	2663241	                    Serratia sp. HRI
  0.01	1	1	S	2754727	                    Serratia sp. AXJ-M
  0.07	7	7	S	2741499	                  Serratia surfactantfaciens
  0.06	6	6	S	28151	                  Serratia proteamaculans
  0.05	5	4	S	614	                  Serratia liquefaciens
  0.01	1	1	S1	1346614	                    Serratia liquefaciens ATCC 27592
  0.05	5	3	S	138074	                  Serratia symbiotica
  0.02	2	2	S1	3066236	                    Serratia symbiotica (Periphyllus acericola)
  0.04	4	4	S	61652	                  Serratia rubidaea
  0.04	4	4	S	82996	                  Serratia plymuthica
  0.04	4	4	S	300181	                  Serratia ureilytica
  0.03	3	3	S	42906	                  Serratia entomophila
  0.02	2	2	S	47917	                  Serratia fonticola
  0.02	2	2	S	82995	                  Serratia grimesii
  0.02	2	2	S	2338073	                  Serratia inhibens
  0.01	1	1	S	618	                  Serratia odorifera
  0.01	1	1	S	61651	                  Serratia ficaria
  0.01	1	1	S	2703794	                  Serratia nevei
  0.01	1	1	S	2597702	                  Serratia rhizosphaerae
  0.02	2	2	G	629	                Yersinia
  0.02	2	0	G	34037	                Rahnella
  0.01	1	1	S	58169	                  Rahnella inusitata
  0.01	1	1	S	1510570	                  Rahnella victoriana
  0.01	1	0	G	1565532	                Rouxiella
  0.01	1	1	S	1646377	                  Rouxiella badensis
  0.01	1	0	G	1745211	                Chania
  0.01	1	0	S	1639108	                  Chania multitudinisentens
  0.01	1	1	S1	1441930	                    Chania multitudinisentens RB-25
  0.01	1	0	G	1964366	                Nissabacter
  0.01	1	0	G1	2636213	                  unclassified Nissabacter
  0.01	1	1	S	2126321	                    Nissabacter sp. SGAir0207
  3.78	392	11	F	543	              Enterobacteriaceae
  3.43	356	0	F1	2890311	                Klebsiella/Raoultella group
  3.41	354	51	G	570	                  Klebsiella
  2.78	288	9	G1	3390273	                    Klebsiella pneumoniae complex
  2.51	260	234	S	573	                      Klebsiella pneumoniae
  0.24	25	22	S1	72407	                        Klebsiella pneumoniae subsp. pneumoniae
  0.03	3	3	S2	1193292	                          Klebsiella pneumoniae subsp. pneumoniae 1084
  0.01	1	1	S1	1420013	                        Klebsiella pneumoniae 30684/NJST258_2
  0.12	12	11	S	1463165	                      Klebsiella quasipneumoniae
  0.01	1	1	S1	1463164	                        Klebsiella quasipneumoniae subsp. similipneumoniae
  0.07	7	4	S	244366	                      Klebsiella variicola
  0.02	2	2	S1	2489014	                        Klebsiella variicola subsp. tropica
  0.01	1	1	S1	2590157	                        Klebsiella variicola subsp. variicola
  0.10	10	10	S	571	                    Klebsiella oxytoca
  0.02	2	2	S	2489010	                    Klebsiella africana
  0.01	1	1	S	548	                    Klebsiella aerogenes
  0.01	1	1	S	1134687	                    Klebsiella michiganensis
  0.01	1	0	G1	2608929	                    unclassified Klebsiella
  0.01	1	1	S	2755385	                      Klebsiella sp. I138
  0.02	2	0	G	160674	                  Raoultella
  0.01	1	1	S	575	                    Raoultella planticola
  0.01	1	1	S	54291	                    Raoultella ornithinolytica
  0.09	9	3	G	547	                Enterobacter
  0.03	3	0	G1	354276	                  Enterobacter cloacae complex
  0.01	1	0	S	550	                    Enterobacter cloacae
  0.01	1	0	S1	69219	                      Enterobacter cloacae subsp. dissolvens
  0.01	1	1	S2	1104326	                        Enterobacter cloacae subsp. dissolvens SDM
  0.01	1	1	S	158836	                    Enterobacter hormaechei
  0.01	1	1	S	1812935	                    Enterobacter roggenkampii
  0.02	2	1	G1	2608935	                  unclassified Enterobacter
  0.01	1	1	S	2831891	                    Enterobacter sp. JBIWA005
  0.01	1	1	S	2529381	                  Enterobacter wuhouensis
  0.09	9	1	G	561	                Escherichia
  0.08	8	7	S	562	                  Escherichia coli
  0.01	1	1	S1	696406	                    Escherichia coli UMNK88
  0.02	2	1	G	544	                Citrobacter
  0.01	1	1	S	2894201	                  Citrobacter meridianamericanus
  0.01	1	0	G	579	                Kluyvera
  0.01	1	1	S	2774055	                  Kluyvera genomosp. 3
  0.01	1	0	G	590	                Salmonella
  0.01	1	1	S	28901	                  Salmonella enterica
  0.01	1	0	G	620	                Shigella
  0.01	1	1	S	623	                  Shigella flexneri
  0.01	1	1	G	82976	                Buttiauxella
  0.01	1	0	G	413496	                Cronobacter
  0.01	1	1	S	413502	                  Cronobacter turicensis
  0.06	6	0	F	1903410	              Pectobacteriaceae
  0.06	6	5	G	204037	                Dickeya
